Id,SalePrice
2735,136030.54999105431
2736,139815.32290091686
2737,117979.71106137401
2738,123939.03183456488
2739,162290.62071345898
2740,144011.6499769262
2741,145544.64852450747
2742,150946.5251529727
2743,149529.57478758378
2744,149231.63830681038
2745,135748.79167886704
2746,137302.60818983
2747,162589.9810421206
2748,135703.5359082512
2749,127527.44713356442
2750,136766.91340405232
2751,132807.28169524504
2752,207703.9924282626
2753,157861.237067249
2754,212006.90980432436
2755,126627.20995917055
2756,88752.85358763598
2757,71341.07895164538
2758,80500.08592639696
2759,163273.0455283673
2760,122816.94968799705
2761,145261.43608474324
2762,147321.17656225627
2763,189918.44803997292
2764,160519.52035161463
2765,259641.1033501284
2766,148296.4496087513
2767,84677.60723953386
2768,106780.60522122587
2769,120146.24407133502
2770,147143.9121445259
2771,111795.58924686557
2772,118278.20865622375
2773,136926.75043649133
2774,134496.6410745353
2775,131084.1081360739
2776,137246.07884771554
2777,141370.1957294848
2778,115178.39129467493
2779,135015.98718164855
2780,109108.55221877575
2781,93620.39970646247
2782,92666.3873941779
2783,92593.50664125786
2784,126465.81273427648
2785,130027.57553973928
2786,63076.81848170036
2787,114901.96700655253
2788,70588.6472587966
2789,188840.6235439367
2790,91083.07084997068
2791,122472.3218445181
2792,63599.35135591261
2793,191548.2167772905
2794,96495.0493691748
2795,116792.96340316422
2796,96403.49260077582
2797,192465.59718010615
2798,113730.16510461806
2799,119932.25029907284
2800,71431.46821706081
2801,113384.72170643263
2802,139885.31675196558
2803,173852.37225898574
2804,144149.49335943494
2805,108321.72874707561
2806,78890.75775678034
2807,150388.3868923444
2808,152471.79088313866
2809,135330.42976522664
2810,139265.13264551168
2811,158484.13091116713
2812,145720.07094642488
2813,147535.30269113972
2814,159753.77607178412
2815,112614.85397058017
2816,273677.9662379517
2817,161914.3361565503
2818,132119.95386091096
2819,154686.01563713868
2820,133772.68184614746
2821,111861.95565014443
2822,202537.3737518205
2823,290337.5613008039
2824,177472.59122095388
2825,141615.59780612556
2826,128722.49223596771
2827,139277.32830391487
2828,212126.92371409433
2829,197366.159810773
2830,212703.75358942413
2831,180106.57825012202
2832,233189.0650811443
2833,296983.49387835193
2834,210169.14550656948
2835,215923.05130044703
2836,192196.09368578866
2837,158035.81931863364
2838,146600.71772689137
2839,178360.2607932322
2840,203373.62967859776
2841,211810.2087816676
2842,229805.3591816549
2843,154981.66510729157
2844,158808.32642179506
2845,117653.39736876302
2846,216526.50938208407
2847,205594.42449197694
2848,219243.0417279325
2849,202208.84627038502
2850,285514.501381034
2851,228117.2356854455
2852,234340.76298768638
2853,231969.87043942529
2854,140729.56738139765
2855,199715.5382636537
2856,209611.97433125344
2857,185363.7984183264
2858,194289.93185477908
2859,118970.75917505959
2860,129282.64349846804
2861,130846.72290886297
2862,191655.99178663496
2863,123836.24069102004
2864,272062.2909833071
2865,143358.61238444562
2866,130380.06610345704
2867,100013.16683244564
2868,98816.88911390136
2869,116297.4190937909
2870,142662.80895665826
2871,103298.06502775899
2872,51800.18108751676
2873,109122.03080029662
2874,140749.99442405527
2875,120086.78417864144
2876,167690.69647919832
2877,150560.55267595735
2878,175948.78218108072
2879,142366.45362870322
2880,101599.25630254533
2881,156700.5487774395
2882,167133.316670639
2883,194394.9836528825
2884,191139.89776948412
2885,204759.95398373058
2886,218261.02927361798
2887,116347.89874082629
2888,125956.01008624758
2889,58902.91367714886
2890,83704.49947899436
2891,131735.5293146588
2892,56303.66656817387
2893,111755.51011725396
2894,54127.391194060845
2895,324258.9854913506
2896,276958.5835350338
2897,214640.07846702088
2898,148890.83349858547
2899,219488.87843551024
2900,160044.29363031467
2901,209729.16575772944
2902,186838.9051158571
2903,343554.7623312045
2904,345048.35081128
2905,106854.78637348142
2906,211113.4752830206
2907,115511.3429501146
2908,134397.19520939348
2909,138271.1058394897
2910,75309.77490373816
2911,85319.15922520086
2912,152650.96423194063
2913,86105.92673854687
2914,72588.51723889972
2915,76963.57882044953
2916,83515.14779845157
2917,178235.60584248544
2918,116678.99802002782
2919,221001.61508780325
