Id,SalePrice
2736,141759.8774620258
2737,120529.78454493983
2738,130283.20730820387
2739,165501.14003695233
2740,141579.97181295676
2741,144967.86725512045
2742,145689.51932377962
2743,150448.0729305225
2744,149070.8561498558
2745,136840.0811885421
2746,134172.01981530926
2747,159806.03151037009
2748,126878.70400004309
2749,125520.46404904318
2750,135830.856397632
2751,134807.32510690222
2752,198536.16973641733
2753,156562.51372944243
2754,222045.22780130163
2755,129814.69013289666
2756,91781.10068170585
2757,80050.78212227847
2758,83117.25594647451
2759,155320.5208163619
2760,115647.1551839679
2761,148684.19230959276
2762,142884.71441304203
2763,177795.75825863416
2764,152247.49313561257
2765,244019.29782477824
2766,146072.33016180375
2767,85508.99783230812
2768,116647.18427898533
2769,129307.0434044471
2770,148771.56800408362
2771,110348.22917770725
2772,110161.58222032573
2773,149656.85221666776
2774,133823.35290767747
2775,131030.6525839699
2776,141627.6310607873
2777,142202.00077776052
2778,108062.84044126322
2779,124799.91757067043
2780,97496.89191896698
2781,99904.88503906826
2782,85961.42545163792
2783,92304.54282717736
2784,123952.08304373611
2785,134532.7021857247
2786,72221.92783268298
2787,118521.92501199317
2788,65446.49449392356
2789,180471.229101111
2790,87223.06857254812
2791,119627.23408337637
2792,57625.779764204846
2793,187636.7560784241
2794,96403.15594093327
2795,116143.15314022555
2796,101847.8029968361
2797,180083.07260326704
2798,112296.79569114676
2799,123333.15175456343
2800,65267.557004789705
2801,110730.39672779056
2802,134417.90071540512
2803,149004.23446079448
2804,138635.6561295448
2805,98672.3322858628
2806,76369.35281940759
2807,159860.07645674542
2808,153699.18493354254
2809,138415.99780105255
2810,141286.8703805998
2811,151629.69733813673
2812,152070.66406134772
2813,133313.85152360465
2814,140887.5824997816
2815,112682.63121374916
2816,263892.64508778474
2817,156920.58962437522
2818,132718.52833345815
2819,150562.39526205414
2820,138588.40900658828
2821,118025.1979354059
2822,190988.32312246383
2823,258586.6466080235
2824,186314.78588231813
2825,154337.76839834882
2826,131011.70157080937
2827,142414.68929949153
2828,211671.2920917814
2829,217437.20916191072
2830,228165.2877323606
2831,183894.71984789503
2832,228473.4651925362
2833,293403.96538895945
2834,208412.00728624398
2835,208070.1087228339
2836,199128.9246271225
2837,156342.78009939333
2838,149996.28568853452
2839,173516.55224606706
2840,209772.73818833916
2841,205469.67614068478
2842,215851.87312481616
2843,161692.87223940511
2844,160486.6684198804
2845,119538.0466610541
2846,206771.12582403593
2847,210035.38758978434
2848,225634.41482080668
2849,206771.08101876036
2850,282207.613222853
2851,236123.6484570122
2852,235250.61002513426
2853,232451.25907132498
2854,141691.7575798705
2855,200340.14519919
2856,205303.33213566183
2857,190596.30723541108
2858,206733.86548598905
2859,120680.65614601797
2860,125331.69998528465
2861,136916.0518329954
2862,186169.8120112538
2863,128029.26968424537
2864,247004.4834375341
2865,144333.98959734032
2866,138072.9671084221
2867,103392.24236218818
2868,99831.48475929414
2869,117994.14048217605
2870,131037.88263875697
2871,96955.55469036587
2872,43779.2024453508
2873,108637.37155672262
2874,145915.66291260027
2875,115820.93927779139
2876,160365.42801239426
2877,137206.17246698594
2878,173957.89978130956
2879,135226.31069111932
2880,97088.29437065271
2881,153319.47594683612
2882,164292.82654053572
2883,191475.43337803902
2884,186813.1439411726
2885,200639.94536993964
2886,210600.64804004823
2887,115262.77249567925
2888,135965.4293076793
2889,57521.709195085525
2890,91271.47296228126
2891,134933.93225198274
2892,55511.60816163089
2893,117361.73186894636
2894,56208.50632734228
2895,340326.2558650513
2896,293050.2164705133
2897,211100.80861874716
2898,145359.92612070372
2899,219070.88881559882
2900,171222.92646844583
2901,209066.15781888182
2902,194983.64631561376
2903,337376.30294662475
2904,355366.9619117579
2905,89621.73928972062
2906,215061.1521631264
2907,117505.65119358758
2908,132433.38811354322
2909,139010.39876611158
2910,77441.39392247108
2911,77062.27597782135
2912,145030.4623628233
2913,83945.09757641995
2914,75362.784755625
2915,75150.38426159005
2916,78098.72394151353
2917,178852.1965524906
2918,118629.01634120292
2919,215390.165469092
